1519112,2
1580212,2
1286086,2
1591492,2
1424338,2
1630662,2
1336822,2
1431800,2
1485464,2
1623040,2
1515930,2
1579062,2
1470652,2
1577720,2
1664968,2
1587976,2
1505970,2
1478000,2
1275246,2
1313112,2
1639912,2
1321104,2
1456610,2
1392590,2
1656322,2
1379512,2
1398992,2
1470596,2
1651989,2
1635344,2
1399170,2
1294804,2
1595278,2
1428234,2
1525560,2
1549718,2
1507498,2
1328412,2
1528124,2
1448540,2
1582996,2
1308044,2
1552944,2
1608062,2
1581628,2
1384084,2
1483716,2
1637750,2
1445258,2
1354654,2
1504546,2
1605708,2
1378870,2
1417410,2
1346278,2
1432128,2
1562918,2
1509316,2
1506058,2
1533520,2
1577636,2
1284278,2
1443093,2
1462974,2
1301296,2
1276450,2
1434802,2
1521600,2
1465378,2
1642556,2
1376540,2
1636458,2
1419246,2
1603732,2
1410656,2
1425802,2
1375926,2
1596202,2
1599516,2
1526808,2
1605576,2
1306116,2
1423096,2
1455707,2
1479398,2
1428008,2
1392658,2
1291124,2
1463906,2
1557126,2
1358360,2
1561522,2
1575074,2
1377690,2
1609646,2
1530192,2
1438472,2
1435132,2
1543204,2
1439908,2
1326332,2
1301340,2
1331005,2
1300850,2
1354228,2
1476858,2
1368176,2
1514538,2
1338090,2
1428986,2
1314112,2
1531598,2
1572344,2
1600364,2
1478660,2
1355878,2
1309204,2
1357666,2
1359440,2
1383854,2
1644318,2
1370010,2
1392508,2
1314938,2
1433786,2
1559804,2
1509754,2
1361572,2
1411238,2
1402802,2
1523710,2
1578020,2
1652838,2
1461596,2
1556834,2
1583944,2
1466018,2
1352908,2
1295500,2
1340844,2
1313154,2
1518966,2
1553326,2
1328291,2
1546674,2
1520088,2
1663386,2
1276052,2
1275866,2
1405986,2
1289274,2
1408584,2
1350126,2
1290418,2
1310368,2
1622930,2
1556341,2
1527664,2
1407702,2
1375694,2
1538822,2
1280354,2
1384816,2
1399692,2
1410270,2
1325346,2
1618774,2
1491409,2
1432894,2
1478498,2
1427910,2
1431980,2
1275486,2
1663074,2
1479172,2
1531082,2
1526822,2
1313200,2
1584636,2
1607064,2
1431570,2
1581396,2
1360708,2
1454372,2
1613026,2
1533198,2
1401574,2
1425210,2
1617127,2
1388674,2
1367100,2
1401676,2
1581796,2
1302108,2
1390326,2
1381086,2
1356350,2
1375522,2
1284808,2
1522582,2
1484292,2
1548234,2
1402310,2
1609930,2
1492056,2
1330788,2
1411118,2
1553649,2
1514686,2
1601088,2
1412756,2
1436142,2
1439214,2
1647984,2
1429234,2
1456260,2
1302584,2
1270172,2
1452012,2
1449666,2
1310739,2
1307466,2
1340618,2
1387344,2
1381552,2
1357500,2
1406420,2
1526874,2
1345204,2
1505848,2
1543136,2
1507118,2
1380982,2
1610602,2
1340524,2
1604418,2
1476164,2
1448912,2
1340950,2
1587516,2
1500334,2
1625494,2
1288824,2
1450130,2
1439340,2
1321824,2
1651510,2
1505764,2
1390380,2
1343850,2
1414676,2
1336586,2
1390292,2
1305208,2
1286472,2
1570356,2
1407048,2
1329480,2
1496216,2
1553120,2
1315358,2
1396412,2
1316642,2
1322054,2
1445440,2
1528744,2
1313806,2
1535430,2
1507144,2
1665056,2
1420446,2
1625110,2
1315146,2
1319098,2
1523456,2
1502516,2
1380146,2
1293810,2
1500902,2
1621213,2
1354916,2
1350236,2
1273195,2
1504830,2
1475020,2
1564946,2
1291674,2
1508138,2
1367692,2
1387410,2
1287354,2
1477998,2
1424964,2
1575078,2
1618952,2
1401882,2
1382775,2
1278808,2
1498338,2
1616476,2
1376502,2
1567088,2
1287242,2
1387422,2
1301424,2
1511810,2
1660982,2
1590892,2
1666402,2
1461832,2
1572326,2
1325940,2
1486128,2
1591364,2
1563398,2
1295096,2
1598380,2
1292672,2
1492814,2
1340944,2
1437838,2
1634964,2
1466482,2
1494396,2
1418562,2
1597954,2
1327870,2
1659232,2
1522960,2
1350532,2
1415852,2
1436112,2
1401230,2
1386454,2
1397040,2
1486572,2
1632512,2
1597706,2
1331306,2
1495524,2
1426214,2
1580354,2
1661696,2
1496310,2
1575094,2
1493824,2
1371666,2
1336890,2
1627506,2
1514482,2
1378346,2
1597852,2
1571220,2
1509170,2
1533178,2
1640834,2
1564462,2
1535216,2
1407880,2
1433192,2
1412582,2
1490680,2
1307302,2
1278292,2
1443364,2
1521577,2
1372696,2
1527052,2
1595338,2
1409150,2
1539898,2
1304024,2
1591262,2
1579434,2
1437116,2
1646446,2
1598138,2
1513874,2
1315870,2
1656684,2
1361754,2
1287772,2
1341632,2
1451998,2
1552856,2
1610812,2
1468422,2
1351106,2
1533205,2
1497108,2
1440176,2
1423336,2
1435013,2
1514528,2
1446072,2
1446192,2
1486600,2
1658878,2
1452994,2
1645062,2
1482116,2
1395234,2
1574806,2
1418082,2
1647092,2
1359044,2
1285048,2
1277638,2
1385060,2
1496718,2
1634206,2
1492256,2
1642010,2
1459602,2
1460320,2
1486379,2
1473386,2
1615928,2
1451202,2
1286132,2
1551890,2
1429764,2
1598832,2
1544836,2
1469970,2
1530838,2
1435186,2
1383880,2
1474002,2
1471468,2
1399682,2
1508670,2
1334364,2
1475366,2
1556490,2
1498308,2
1639132,2
1528604,2
1624216,2
1605574,2
1483757,2
1471748,2
1428345,2
1431218,2
1651654,2
1583122,2
1553614,2
1569042,2
1489944,2
1660242,2
1565086,2
1353070,2
1583008,2
1432340,2
1284768,2
1325472,2
1657618,2
1288520,2
1284286,2
1616788,2
1614104,2
1438940,2
1343320,2
1344796,2
1336956,2
1383328,2
1308042,2
1587926,2
1552860,2
1664632,2
1661238,2
1596346,2
1634138,2
1446486,2
1451162,2
1334216,2
1571000,2
1313706,2
1503788,2
1462864,2
1565186,2
1448328,2
1295223,2
1505606,2
1401192,2
1532462,2
1505780,2
1539134,2
1591516,2
1651986,2
1519876,2
1374490,2
1565156,2
1523377,2
1644381,2
1642374,2
1635256,2
1529674,2
1348610,2
1298250,2
1539834,2
1554958,2
1509466,2
1445054,2
1632688,2
1609024,2
1400302,2
1611750,2
1612610,2
1576248,2
1459280,2
1316848,2
1558988,2
1626882,2
1652818,2
1617478,2
1433322,2
1365800,2
1285020,2
1490830,2
1274050,2
1318326,2
1410128,2
1468938,2
1630204,2
1604442,2
1349472,2
1326928,2
1549384,2
1503460,2
1455872,2
1364238,2
1357424,2
1299914,2
1281470,2
1314730,2
1563434,2
1473820,2
1453556,2
1310794,2
1625914,2
1498450,2
1559892,2
1291592,2
1406732,2
1273074,2
1452274,2
1607058,2
1289028,2
1475872,2
1338684,2
1523632,2
1386626,2
1347326,2
1302104,2
1380368,2
1478728,2
1317572,2
1442914,2
1385390,2
1344016,2
1324052,2
1580684,2
1342796,2
1566156,2
1426340,2
1592548,2
1522616,2
1302254,2
1602648,2
1322130,2
1363914,2
1631636,2
1533384,2
1469420,2
1640836,2
1309232,2
1513263,2
1639708,2
1348098,2
1477892,2
1494058,2
1630592,2
1521530,2
1350834,2
1305666,2
1270148,2
1494828,2
1379112,2
1403558,2
1643246,2
1322086,2
1587090,2
1535672,2
1279378,2
1499630,2
1399276,2
1598382,2
1315462,2
1556257,2
1280356,2
1374052,2
1648400,2
1470540,2
1391592,2
1338068,2
1313166,2
1298464,2
1348404,2
1662398,2
1531072,2
1638300,2
1303886,2
1439184,2
1272090,2
1321506,2
1460176,2
1418974,2
1303912,2
1662308,2
1281998,2
1426902,2
1513934,2
1555214,2
1355016,2
1507898,2
1442554,2
1458790,2
1329998,2
1351896,2
1434628,2
1527834,2
1448306,2
1371428,2
1668488,2
1595090,2
1576606,2
1629542,2
1607648,2
1668758,2
1522013,2
1516266,2
1498794,2
1575382,2
1428834,2
1606190,2
1640372,2
1649174,2
1507482,2
1591758,2
1398996,2
1377470,2
1361794,2
1512416,2
1273036,2
1613768,2
1278400,2
1498632,2
1389488,2
1318394,2
1419298,2
1393170,2
1340906,2
1517282,2
1461708,2
1353586,2
1311370,2
1599222,2
1463172,2
1538250,2
1537192,2
1305552,2
1379484,2
1501900,2
1630584,2
1609120,2
1359556,2
1446302,2
1409638,2
1397820,2
1316670,2
1560602,2
1452364,2
1487387,2
1284836,2
1301292,2
1535275,2
1646614,2
1275154,2
1644516,2
1543574,2
1487328,2
1360652,2
1380286,2
1362788,2
1654192,2
1562090,2
1388652,2
1391004,2
1425010,2
1488902,2
1331548,2
1380790,2
1308454,2
1612954,2
1621936,2
1364638,2
1400856,2
1439444,2
1361128,2
1637066,2
1607248,2
1426108,2
1622082,2
1538362,2
1438580,2
1282578,2
1318099,2
1594450,2
1474242,2
1654982,2
1425044,2
1283162,2
1420890,2
1555088,2
1524750,2
1629782,2
1644886,2
1557582,2
1459642,2
1321454,2
1341924,2
1561398,2
1381650,2
1334572,2
1667944,2
1542942,2
1592252,2
1341900,2
1352568,2
1473240,2
1610304,2
1538058,2
1471160,2
1305258,2
1508586,2
1563942,2
1655062,2
1326110,2
1359810,2
1506350,2
1375208,2
1298400,2
1398916,2
1553642,2
1413766,2
1591668,2
1563210,2
1288652,2
1623596,2
1635330,2
1526876,2
1534066,2
1314765,2
1595180,2
1563330,2
1384770,2
1648604,2
1478860,2
1483445,2
1311916,2
1488124,2
1519394,2
1282898,2
1300250,2
1645254,2
1423832,2
1609074,2
1437114,2
1595718,2
1524146,2
1482830,2
1316338,2
1514972,2
1631744,2
1664962,2
1478576,2
1367702,2
1371906,2
1376258,2
1279100,2
1423052,2
1450178,2
1413966,2
1399368,2
1433498,2
1338830,2
1414208,2
1622456,2
1631760,2
1343272,2
1591880,2
1411322,2
1478254,2
1371626,2
1304964,2
1515236,2
1296672,2
1437742,2
1344894,2
1317526,2
1300274,2
1568514,2
1381536,2
1315826,2
1474916,2
1338654,2
1656692,2
1617574,2
1489470,2
1362330,2
1469926,2
1276678,2
1506262,2
1543360,2
1643218,2
1565142,2
1355442,2
1273316,2
1605488,2
1273056,2
1375264,2
1467654,2
1291446,2
1421796,2
1598312,2
1482862,2
1346066,2
1329818,2
1287420,2
1438988,2
1449548,2
1636546,2
1640432,2
1274304,2
1666286,2
1439852,2
1627114,2
1580118,2
1401758,2
1416698,2
1445828,2
1350088,2
1439084,2
1440254,2
1341816,2
1310510,2
1351682,2
1446128,2
1484758,2
1330174,2
1313578,2
1568020,2
1593103,2
1588890,2
1646036,2
1367450,2
1451044,2
1485242,2
1664068,2
1650058,2
1662646,2
1478634,2
1465644,2
1621676,2
1476058,2
1318972,2
1285986,2
1466838,2
1484646,2
1525254,2
1489064,2
1389936,2
1396294,2
1444390,2
1612744,2
1515438,2
1506428,2
1605666,2
1477440,2
1627350,2
1505438,2
1650222,2
1600246,2
1503904,2
1432208,2
1308010,2
1506954,2
1571036,2
1341276,2
1668380,2
1508450,2
1660806,2
1301788,2
1509086,2
1378834,2
1465228,2
1667524,2
1307448,2
1491514,2
1349162,2
1284112,2
1573246,2
1571230,2
1666356,2
1633942,2
1557008,2
1482282,2
1362446,2
1626134,2
1566972,2
1529842,2
1663692,2
1347038,2
1271728,2
1553638,2
1667222,2
1668440,2
1354578,2
1388486,2
1419024,2
1287968,2
1406975,2
1368876,2
1382252,2
1342324,2
1553312,2
1389136,2
1664004,2
1391848,2
1295586,2
1621774,2
1359102,2
1606488,2
1396846,2
1383756,2
1649470,2
1342926,2
1647550,2
1607002,2
1372118,2
1569536,2
1534608,2
1311372,2
1303640,2
1605932,2
1444966,2
1273858,2
1352484,2
1356030,2
1289542,2
1605324,2
1648403,2
1342358,2
1412310,2
1499790,2
1665942,2
1570152,2
1384692,2
1306726,2
1471512,2
1522834,2
1410890,2
1396710,2
1435354,2
1277428,2
1419878,2
1496612,2
1607074,2
1320752,2
1355654,2
1297354,2
1412734,2
1499864,2
1588174,2
1627776,2
1582656,2
1505016,2
1644934,2
1519515,2
1370288,2
1610790,2
1355922,2
1487688,2
1409124,2
1614826,2
1385386,2
1428270,2
1354412,2
1556978,2
1600888,2
1390564,2
1352940,2
1353846,2
1429979,2
1376566,2
1294732,2
1362122,2
1274734,2
1457410,2
1452312,2
1311824,2
1530952,2
1407422,2
1533204,2
1395454,2
1502460,2
1383079,2
1292361,2
1484182,2
1584938,2
1654008,2
1470440,2
1336288,2
1664104,2
1358136,2
1334284,2
1543958,2
1290190,2
1518772,2
1407844,2
1311296,2
1379713,2
1356338,2
1612594,2
1580822,2
1559596,2
1459552,2
1590584,2
1571202,2
1450498,2
1359094,2
1648216,2
1638202,2
1667316,2
1383868,2
1304572,2
1396669,2
1390904,2
1345164,2
1271180,2
1366223,2
1660742,2
1353260,2
1564642,2
1441614,2
1372230,2
1576367,2
1418372,2
1309954,2
1344510,2
1449300,2
1350476,2
1301418,2
1576688,2
1467832,2
1333804,2
1460498,2
1326982,2
1552152,2
1481414,2
1667646,2
1507938,2
1479742,2
1328292,2
1505862,2
1483906,2
1313990,2
1398464,2
1315896,2
1280928,2
1463884,2
1658022,2
1527640,2
1384266,2
1551108,2
1622730,2
1656460,2
1657212,2
1426718,2
1307517,2
1351284,2
1434854,2
1634490,2
1441396,2
1497092,2
1559172,2
1421628,2
1451230,2
1274204,2
1448048,2
1392044,2
1409148,2
1390592,2
1296796,2
1399708,2
1634762,2
1423652,2
1423036,2
1354866,2
1647090,2
1615188,2
1599126,2
1480262,2
1512122,2
1642032,2
1303123,2
1379534,2
1551528,2
1380174,2
1278148,2
1304236,2
1396170,2
1270359,2
1317624,2
1298518,2
1593738,2
1321266,2
1525660,2
1302744,2
1666690,2
1461952,2
1299250,2
1601566,2
1558784,2
1631688,2
1626754,2
1554462,2
1554386,2
1342892,2
1416794,2
1631868,2
1641870,2
1408922,2
1652152,2
1538536,2
1425806,2
1457208,2
1423275,2
1586318,2
1589876,2
1388706,2
1505112,2
1540760,2
1320386,2
1359424,2
1453261,2
1374454,2
1541712,2
1572446,2
1291074,2
1640472,2
1497442,2
1667170,2
1395632,2
1362886,2
1342306,2
1545072,2
1604714,2
1318164,2
1367402,2
1323242,2
1653330,2
1561092,2
1657144,2
1321430,2
1308238,2
1359766,2
1289516,2
1507282,2
1442328,2
1320012,2
1474104,2
1335547,2
1280792,2
1647444,2
1572830,2
1575684,2
1598636,2
1455244,2
1603666,2
1405098,2
1506302,2
1472096,2
1563148,2
1606568,2
1387200,2
1449066,2
1413818,2
1334120,2
1409948,2
1360352,2
1278702,2
1577728,2
1461532,2
1421728,2
1500310,2
1461052,2
1419382,2
1370772,2
1303720,2
1308046,2
1353910,2
1499356,2
1570366,2
1277596,2
1404418,2
1408596,2
1606524,2
1355858,2
1457924,2
1569200,2
1394886,2
1369588,2
1535214,2
1489178,2
1638092,2
1389072,2
1453334,2
1467470,2
1500890,2
1556620,2
1661176,2
1646644,2
1368200,2
1355150,2
1634832,2
1584816,2
1413064,2
1602840,2
1399454,2
1577498,2
1305808,2
1563010,2
1392726,2
1644096,2
1520676,2
1614988,2
1506682,2
1634194,2
1403020,2
1293109,2
1299990,2
1289766,2
1416174,2
1534500,2
1537858,2
1659994,2
1278704,2
1660704,2
1405176,2
1604994,2
1365388,2
1526178,2
1591628,2
1569108,2
1392240,2
1510664,2
1496492,2
1433152,2
1567476,2
1423980,2
1354194,2
1327786,2
1465826,2
1477920,2
1307452,2
1665014,2
1283522,2
1522268,2
1280532,2
1338166,2
1272248,2
1476114,2
1548166,2
1463622,2
1273900,2
1299010,2
1312762,2
1504198,2
1516718,2
1358124,2
1420148,2
1645694,2
1543576,2
1270230,2
1334664,2
1320308,2
1522674,2
1295574,2
1314072,2
1414984,2
1270868,2
1620486,2
1529204,2
1561546,2
1394838,2
1607640,2
1539040,2
1341436,2
1368544,2
1379122,2
1385514,2
1526618,2
1430990,2
1330049,2
1537644,2
1434338,2
1435234,2
1459238,2
1652742,2
1332978,2
1613262,2
1348822,2
1361328,2
1531916,2
1323214,2
1334576,2
1426458,2
1407980,2
1495631,2
1507842,2
1560332,2
1368932,2
1566232,2
1277424,2
1288576,2
1359636,2
1667304,2
1504480,2
1306050,2
1585558,2
1580736,2
1328650,2
1494500,2
1667942,2
1561850,2
1420674,2
1405072,2
1392534,2
1515914,2
1664324,2
1289630,2
1324966,2
1545446,2
1354738,2
1596942,2
1428678,2
1497134,2
1378654,2
1562080,2
1309101,2
1504596,2
1485788,2
1604382,2
1278456,2
1514630,2
1465794,2
1415044,2
1414688,2
1575552,2
1584450,2
1522554,2
1668774,2
1401976,2
1280528,2
1639580,2
1398132,2
1409966,2
1270720,2
1480263,2
1490910,2
1368652,2
1600836,2
1346556,2
1420328,2
1357528,2
1453778,2
1569462,2
1663964,2
1660488,2
1560592,2
1538850,2
1637612,2
1511558,2
1638816,2
1297470,2
1406116,2
1366356,2
1366107,2
1488766,2
1430462,2
1357904,2
1606948,2
1394810,2
1327158,2
1271507,2
1278360,2
1499520,2
1402186,2
1295078,2
1511512,2
1663104,2
1435602,2
1345064,2
1343163,2
1535532,2
1667286,2
1337106,2
1408740,2
1603986,2
1650330,2
1304048,2
1487772,2
1274986,2
1324986,2
1374064,2
1500826,2
1298726,2
1495708,2
1509444,2
1386250,2
1362298,2
1416688,2
1340504,2
1568880,2
1358412,2
1481832,2
1395200,2
1615320,2
1376976,2
1430134,2
1667302,2
1587744,2
1425228,2
1608116,2
1422940,2
1425702,2
1627358,2
1296962,2
1390724,2
1471126,2
1300825,2
1503360,2
1435310,2
1301540,2
1627574,2
1427526,2
1665156,2
1372944,2
1282606,2
1504151,2
1553248,2
1326984,2
1372308,2
1630834,2
1414248,2
1619998,2
1290706,2
1622832,2
1346626,2
1321466,2
1505842,2
1634544,2
1276718,2
1386424,2
1479870,2
1567040,2
1616576,2
1330334,2
1281864,2
1581456,2
1310992,2
1349570,2
1466793,2
1595608,2
1533288,2
1520120,2
1557960,2
1331686,2
1345490,2
1405370,2
1543346,2
1429898,2
1529406,2
1270588,2
1598728,2
1389340,2
1555130,2
1311660,2
1475978,2
1307318,2
1652898,2
1539258,2
1451260,2
1624944,2
1497436,2
1319856,2
1612076,2
1663108,2
1372926,2
1491066,2
1272712,2
1442134,2
1390820,2
1500460,2
1478532,2
1410186,2
1632056,2
1573832,2
1618406,2
1513208,2
1493162,2
1344260,2
1418154,2
1333264,2
1396020,2
1658642,2
1521414,2
1603726,2
1343014,2
1351874,2
1301210,2
1644440,2
1510998,2
1424568,2
1328572,2
1640684,2
1387042,2
1457950,2
1641842,2
1410092,2
1630556,2
1606752,2
1641644,2
1642252,2
1668802,2
1630066,2
1511356,2
1659150,2
1332916,2
1416066,2
1589412,2
1362716,2
1448580,2
1359512,2
1440256,2
1478828,2
1277588,2
1608616,2
1640616,2
1410930,2
1605482,2
1321520,2
1478760,2
1302344,2
1466302,2
1421388,2
1368988,2
1317744,2
1306026,2
1624084,2
1434010,2
1303078,2
1470412,2
1470088,2
1347710,2
1517198,2
1450756,2
1300528,2
1639592,2
1662516,2
1607272,2
1301376,2
1326638,2
1502091,2
1306626,2
1478744,2
1579392,2
1314174,2
1603930,2
1323490,2
1394816,2
1306602,2
1306680,2
1306526,2
1408072,2
1459810,2
1613984,2
1362286,2
1533930,2
1524530,2
1290098,2
1382352,2
1323098,2
1403846,2
1454396,2
1348728,2
1665372,2
1593622,2
1503620,2
1662116,2
1507722,2
1367704,2
1386566,2
1584022,2
1375498,2
1644378,2
1432776,2
1414166,2
1283974,2
1304488,2
1383840,2
1325052,2
1395720,2
1313182,2
1517964,2
1468050,2
1462110,2
1548196,2
1282720,2
1280448,2
1397112,2
1458982,2
1396114,2
1387989,2
1552600,2
1387038,2
1654630,2
1451274,2
1408544,2
1568416,2
1353332,2
1567572,2
1658700,2
1273596,2
1615338,2
1276632,2
1613356,2
1310024,2
1502300,2
1323038,2
1664376,2
1270566,2
1496836,2
1530848,2
1473330,2
1420174,2
1401834,2
1321434,2
1380609,2
1600582,2
1530796,2
1660190,2
1575426,2
1446304,2
1559250,2
1543698,2
1318952,2
1607710,2
1500886,2
1614264,2
1360944,2
1410078,2
1658366,2
1628856,2
1548998,2
1312408,2
1598680,2
1339438,2
1568987,2
1631004,2
1320216,2
1659678,2
1385882,2
1621090,2
1346770,2
1493098,2
1532130,2
1411064,2
1425172,2
1411750,2
1410518,2
1663388,2
1270186,2
1460438,2
1580754,2
1650014,2
1358268,2
1643946,2
1518080,2
1592936,2
1544312,2
1535162,2
1472828,2
1309078,2
1475214,2
1534172,2
1382786,2
1635986,2
1395796,2
1570982,2
1420236,2
1460158,2
1600802,2
1369140,2
1496194,2
1486400,2
1656174,2
1340888,2
1303106,2
1651698,2
1332158,2
1599343,2
1575096,2
1544156,2
1379708,2
1523814,2
1633032,2
1630848,2
1528760,2
1395998,2
1528156,2
1428089,2
1458562,2
1443074,2
1625274,2
1470008,2
1308576,2
1639738,2
1663128,2
1440000,2
1331150,2
1470188,2
1663974,2
1621472,2
1421668,2
1617328,2
1635068,2
1318700,2
1655400,2
1488126,2
1509778,2
1636490,2
1329688,2
1412434,2
1278386,2
1514616,2
1319592,2
1345016,2
1288254,2
1615720,2
1424876,2
1487248,2
1339002,2
1582516,2
1362518,2
1407152,2
1636906,2
1338922,2
1406379,2
1337610,2
1640438,2
1581867,2
1435992,2
1410658,2
1482398,2
1617092,2
1397278,2
1441230,2
1584522,2
1529482,2
1632139,2
1570844,2
1652278,2
1379029,2
1372568,2
1563362,2
1486878,2
1356845,2
1417114,2
1521964,2
1357728,2
1613622,2
1595936,2
1339516,2
1592488,2
1589952,2
1579074,2
1308500,2
1384196,2
1293182,2
1595198,2
1537856,2
1322536,2
1540910,2
1581982,2
1621174,2
1663146,2
1601116,2
1318112,2
1307113,2
1348958,2
1589950,2
1605844,2
1540656,2
1620076,2
1489446,2
1327360,2
1624882,2
1467978,2
1652454,2
1313232,2
1592920,2
1568762,2
1376030,2
1646398,2
1422066,2
1406752,2
1455104,2
1434706,2
1644158,2
1522902,2
1401766,2
1569322,2
1561982,2
1608776,2
1523380,2
1662584,2
1584396,2
1638304,2
1623720,2
1317868,2
1385442,2
1480148,2
1474302,2
1285512,2
1496918,2
1301190,2
1404388,2
1471952,2
1539922,2
1499882,2
1422420,2
1416004,2
1368800,2
1531022,2
1407726,2
1482013,2
1581900,2
1448032,2
1324234,2
1621502,2
1572866,2
1287792,2
1419842,2
1439082,2
1570765,2
1274090,2
1537134,2
1384306,2
1564442,2
1660550,2
1432296,2
1606580,2
1611982,2
1393486,2
1613266,2
1343276,2
1518350,2
1652520,2
1505366,2
1668952,2
1486800,2
1535324,2
1349864,2
1666121,2
1663696,2
1503732,2
1620126,2
1518888,2
1431622,2
1591255,2
1482732,2
1626408,2
1612766,2
1425762,2
1563472,2
1381250,2
1388868,2
1319028,2
1629536,2
1486088,2
1326608,2
1461746,2
1328352,2
1370892,2
1301348,2
1448922,2
1628532,2
1326294,2
1435786,2
1626454,2
1657682,2
1402066,2
1515942,2
1312298,2
1651438,2
1625356,2
1320448,2
1418168,2
1300554,2
1328716,2
1533388,2
1350384,2
1521250,2
1501806,2
1314224,2
1282702,2
1623675,2
1506042,2
1336140,2
1413122,2
1394020,2
1424428,2
1393574,2
1446352,2
1464744,2
1519516,2
1607322,2
1390806,2
1630532,2
1505932,2
1377758,2
1585712,2
1305030,2
1646902,2
1519774,2
1391900,2
1515657,2
1480044,2
1364718,2
1628648,2
1616598,2
1280572,2
1411410,2
1336892,2
1532034,2
1500090,2
1528154,2
1269656,2
1627310,2
1296888,2
1385768,2
1408000,2
1466142,2
1292186,2
1524144,2
1619246,2
1355788,2
1553862,2
1296648,2
1308294,2
1625312,2
1487296,2
1360936,2
1484944,2
1388124,2
1599886,2
1628734,2
1338620,2
1560804,2
1593016,2
1586514,2
1375548,2
1602954,2
1437696,2
1299274,2
1354860,2
1295592,2
1327026,2
1418812,2
1644925,2
1521576,2
1319228,2
1468358,2
1496554,2
1323002,2
1281414,2
1606610,2
1628232,2
1386904,2
1619856,2
1594926,2
1550072,2
1426556,2
1561672,2
1274930,2
1446268,2
1622146,2
1457482,2
1349146,2
1344760,2
1403066,2
1365695,2
1351374,2
1584746,2
1443086,2
1374168,2
1642682,2
1284456,2
1488290,2
1530910,2
1371554,2
1412458,2
1549400,2
1497842,2
1630256,2
1596874,2
1334404,2
1287860,2
1635014,2
1338710,2
1296152,2
1627638,2
1292926,2
1556356,2
1500414,2
1431882,2
1401226,2
1383438,2
1600248,2
1606639,2
1348414,2
1517530,2
1633136,2
1619284,2
1423226,2
1542472,2
1351862,2
1478540,2
1513562,2
1546098,2
1394070,2
1517252,2
1417902,2
1293286,2
1630826,2
1502936,2
1358856,2
1535468,2
1278668,2
1318062,2
1604880,2
1562512,2
1485038,2
1446396,2
1449444,2
1407560,2
1405352,2
1296940,2
1286488,2
1376320,2
1449498,2
1551500,2
1392516,2
1438692,2
1455388,2
1604966,2
1394138,2
1326556,2
1480696,2
1535932,2
1339420,2
1387544,2
1541464,2
1596758,2
1569850,2
1401862,2
1447908,2
1348477,2
1561904,2
1645808,2
1444062,2
1272948,2
1363614,2
1561894,2
1590496,2
1592024,2
1407004,2
1555646,2
1295248,2
1550718,2
1520440,2
1640378,2
1585862,2
1385064,2
1442226,2
1593576,2
1388718,2
1308662,2
1599138,2
1376620,2
1593267,2
1300142,2
1360980,2
1351984,2
1351068,2
1282854,2
1445552,2
1567904,2
1520524,2
1282722,2
1429706,2
1351308,2
1557564,2
1653018,2
1489080,2
1362158,2
1421856,2
1394738,2
1340673,2
1644985,2
1643758,2
1307666,2
1484234,2
1385136,2
1285948,2
1646528,2
1609006,2
1395826,2
1582456,2
1340824,2
1397912,2
1503590,2
1650756,2
1618050,2
1586634,2
1667933,2
1363654,2
1528742,2
1603226,2
1297180,2
1526150,2
1296868,2
1484862,2
1280966,2
1652166,2
1327094,2
1544052,2
1298030,2
1612750,2
1459284,2
1508074,2
1517064,2
1644972,2
1494988,2
1270748,2
1572576,2
1399876,2
1611086,2
1460238,2
1554448,2
1407326,2
1609630,2
1509600,2
1321502,2
1529854,2
1587102,2
1420250,2
1436448,2
1374860,2
1357656,2
1368034,2
1419966,2
1488566,2
1594126,2
1575276,2
1339494,2
1298248,2
1316722,2
1327586,2
1467094,2
1448116,2
1365368,2
1465554,2
1546566,2
1342278,2
1282042,2
1545946,2
1345162,2
1564606,2
1324764,2
1375860,2
1336184,2
1594854,2
1581158,2
1356028,2
1485340,2
1392596,2
1589392,2
1290918,2
1668261,2
1330168,2
1613932,2
1510386,2
1589824,2
1521212,2
1284186,2
1344100,2
1274290,2
1485860,2
1650238,2
1343636,2
1506958,2
1332116,2
1533464,2
1552524,2
1392512,2
1431788,2
1413956,2
1282562,2
1393982,2
1275326,2
1411428,2
1422270,2
1403552,2
1413992,2
1640192,2
1532926,2
1645192,2
1637512,2
1662956,2
1323018,2
1459437,2
1280434,2
1620994,2
1337326,2
1666918,2
1331864,2
1316918,2
1638712,2
1312940,2
1594686,2
1318676,2
1393092,2
1662910,2
1303118,2
1626058,2
1318174,2
1629820,2
1556384,2
1277026,2
1525114,2
1381600,2
1395038,2
1533820,2
1600396,2
1447924,2
1384216,2
1430728,2
1472286,2
1470360,2
1651102,2
1623320,2
1338866,2
1635680,2
1507334,2
1663612,2
1466910,2
1527608,2
1589822,2
1330138,2
1333576,2
1598616,2
1637436,2
1539554,2
1564900,2
1339300,2
1333052,2
1414040,2
1283500,2
1633826,2
1628148,2
1513588,2
1402626,2
1479724,2
1461978,2
1403164,2
1306822,2
1523534,2
1413276,2
1498336,2
1502036,2
1287572,2
1635064,2
1383542,2
1432200,2
1538796,2
1626098,2
1272938,2
1335712,2
1597716,2
1549972,2
1311422,2
1419690,2
1368728,2
1559092,2
1405776,2
1428088,2
1535210,2
1476368,2
1349996,2
1619162,2
1473614,2
1598918,2
1632496,2
1295192,2
1303294,2
1575472,2
1283113,2
1402790,2
1582868,2
